Unique_ID,Class_1_Probability
Candidate_45481,0.45040396
Candidate_15147,0.26171947
Candidate_54927,0.6975329
Candidate_11707,0.30883518
Candidate_43878,0.53490365
Candidate_14268,0.55064017
Candidate_59,0.43981698
Candidate_45613,0.42814356
Candidate_28747,0.18076852
Candidate_50832,0.54379135
Candidate_28564,0.2352607
Candidate_13643,0.41916367
Candidate_26906,0.16428432
Candidate_50148,0.5336645
Candidate_10772,0.26649135
Candidate_28355,0.23002833
Candidate_3378,0.30324647
Candidate_46444,0.47713408
Candidate_23440,0.14329197
Candidate_31420,0.3428852
Candidate_4806,0.24216902
Candidate_38995,0.13449623
Candidate_32335,0.14546697
Candidate_52409,0.44316462
Candidate_18215,0.14972234
Candidate_24495,0.42373648
Candidate_31971,0.3362706
Candidate_47762,0.30029666
Candidate_21142,0.3706102
Candidate_53739,0.3136998
Candidate_49210,0.20256004
Candidate_42898,0.40157205
Candidate_25914,0.18666609
Candidate_20881,0.2653043
Candidate_6374,0.3359785
Candidate_44436,0.1537873
Candidate_51796,0.37351197
Candidate_32933,0.3211928
Candidate_51194,0.40103662
Candidate_30347,0.23396789
Candidate_35480,0.6853345
Candidate_858,0.48052546
Candidate_27696,0.36578223
Candidate_51753,0.7158286
Candidate_5200,0.5060676
Candidate_39263,0.21446578
Candidate_49200,0.3052618
Candidate_9260,0.39441472
Candidate_25903,0.4475631
Candidate_53282,0.35005414
Candidate_41452,0.24505651
Candidate_39836,0.28699592
Candidate_54104,0.512695
Candidate_53751,0.30437222
Candidate_29435,0.3119364
Candidate_11204,0.37939113
Candidate_32216,0.41549328
Candidate_51645,0.43109426
Candidate_25159,0.25959548
Candidate_14503,0.13385901
Candidate_37858,0.29594308
Candidate_36313,0.28821665
Candidate_34793,0.4890108
Candidate_6738,0.4894349
Candidate_4729,0.35826308
Candidate_54854,0.6376211
Candidate_18468,0.3079381
Candidate_21014,0.24404217
Candidate_36864,0.4245003
Candidate_26327,0.38224855
Candidate_12963,0.34987023
Candidate_16850,0.26690868
Candidate_1543,0.29527026
Candidate_14770,0.4049609
Candidate_2428,0.46923816
Candidate_45480,0.5657952
Candidate_52447,0.32759497
Candidate_50664,0.6895106
Candidate_26810,0.2844282
Candidate_47348,0.31272742
Candidate_19754,0.29844645
Candidate_32215,0.34982473
Candidate_32226,0.29500386
Candidate_52043,0.4326154
Candidate_13310,0.1935766
Candidate_5202,0.3515363
Candidate_47177,0.13196994
Candidate_44351,0.41926613
Candidate_27043,0.33106935
Candidate_47020,0.40235707
Candidate_49571,0.44632182
Candidate_39580,0.35466594
Candidate_11241,0.44671515
Candidate_19038,0.1997704
Candidate_33827,0.13693519
Candidate_33202,0.26107603
Candidate_25124,0.34533888
Candidate_6025,0.5868895
Candidate_23822,0.39900365
Candidate_31526,0.28054464
Candidate_7748,0.53578156
Candidate_10730,0.23829864
Candidate_7298,0.49728793
Candidate_39414,0.30346507
Candidate_6447,0.33176565
Candidate_38186,0.44459698
Candidate_45549,0.34131417
Candidate_20518,0.38935018
Candidate_24185,0.27633244
Candidate_10485,0.31174126
Candidate_54892,0.6903672
Candidate_49203,0.2599528
Candidate_41212,0.13899042
Candidate_47383,0.14824149
Candidate_41903,0.47195026
Candidate_50462,0.7614414
Candidate_52874,0.30360952
Candidate_54496,0.5190758
Candidate_8035,0.23038727
Candidate_7892,0.3289177
Candidate_36331,0.62882084
Candidate_48316,0.54244363
Candidate_52027,0.5730986
Candidate_34088,0.19617622
Candidate_35597,0.24806356
Candidate_476,0.27753282
Candidate_45542,0.33790424
Candidate_8825,0.57324034
Candidate_6534,0.17526102
Candidate_267,0.5078914
Candidate_51157,0.49181828
Candidate_48478,0.2945638
Candidate_17675,0.3131212
Candidate_28641,0.29503688
Candidate_53357,0.41977596
Candidate_36747,0.39310473
Candidate_33963,0.30089238
Candidate_12441,0.3845795
Candidate_50938,0.43854427
Candidate_18693,0.30855203
Candidate_34109,0.20078655
Candidate_30075,0.41724727
Candidate_8330,0.4609338
Candidate_27312,0.38555962
Candidate_52750,0.61337703
Candidate_51999,0.32713675
Candidate_26287,0.26478103
Candidate_11955,0.2739808
Candidate_5798,0.5287548
Candidate_35521,0.32189804
Candidate_5851,0.5224378
Candidate_40141,0.45901594
Candidate_39292,0.337629
Candidate_11747,0.65146554
Candidate_42861,0.40933412
Candidate_54245,0.44659442
Candidate_3937,0.5795702
Candidate_29674,0.38846117
Candidate_29578,0.48911998
Candidate_6219,0.23691338
Candidate_44284,0.50020945
Candidate_18498,0.327313
Candidate_32903,0.35009262
Candidate_22388,0.25675252
Candidate_805,0.54847795
Candidate_24894,0.4249147
Candidate_37196,0.3562737
Candidate_36222,0.45475367
Candidate_14865,0.26672226
Candidate_23087,0.22577654
Candidate_37831,0.47680172
Candidate_28779,0.33635426
Candidate_51140,0.4925889
Candidate_11046,0.4695158
Candidate_7742,0.28238335
Candidate_19889,0.33916518
Candidate_39809,0.4112129
Candidate_14512,0.27814153
Candidate_42464,0.13181925
Candidate_36265,0.24871536
Candidate_54454,0.7173179
Candidate_5400,0.41902742
Candidate_14413,0.36925423
Candidate_25101,0.51005733
Candidate_39863,0.16779606
Candidate_31728,0.44801563
Candidate_21030,0.40222076
Candidate_3691,0.27296433
Candidate_49407,0.36414236
Candidate_16445,0.26026407
Candidate_35711,0.31101933
Candidate_3475,0.5717822
Candidate_34262,0.3824786
Candidate_52025,0.55650085
Candidate_48725,0.48180863
Candidate_54221,0.46796146
Candidate_51875,0.565646
Candidate_9857,0.47942805
Candidate_10533,0.48716584
Candidate_25915,0.21705855
Candidate_18637,0.31844735
Candidate_668,0.28042185
Candidate_14423,0.26633942
Candidate_37729,0.21547307
Candidate_18673,0.24924898
Candidate_339,0.51412076
Candidate_32242,0.27066562
Candidate_23927,0.24165164
Candidate_52894,0.4196332
Candidate_17770,0.35785812
Candidate_15781,0.21651396
Candidate_11703,0.35841992
Candidate_41123,0.2325918
Candidate_10852,0.38229254
Candidate_52594,0.77432084
Candidate_5185,0.28198713
Candidate_12033,0.3264691
Candidate_43721,0.23826167
Candidate_46847,0.20710751
Candidate_22990,0.1395422
Candidate_30068,0.4406484
Candidate_46210,0.19983701
Candidate_36619,0.43361327
Candidate_25170,0.23307298
Candidate_10371,0.40021732
Candidate_20996,0.34868482
Candidate_35584,0.3177832
Candidate_10655,0.33157083
Candidate_26987,0.13457967
Candidate_20788,0.34199265
Candidate_35934,0.5150148
Candidate_50721,0.19353636
Candidate_25410,0.19880673
Candidate_50029,0.23786268
Candidate_54437,0.50550854
Candidate_10391,0.32446128
Candidate_2196,0.6121426
Candidate_35983,0.416161
Candidate_25356,0.13458174
Candidate_4920,0.5113822
Candidate_3875,0.45089567
Candidate_20678,0.4298877
Candidate_46432,0.3393848
Candidate_55064,0.2956462
Candidate_122,0.3275737
Candidate_17222,0.31261495
Candidate_9033,0.36457315
Candidate_7608,0.33239466
Candidate_23665,0.39377967
Candidate_43258,0.48022166
Candidate_13530,0.34953085
Candidate_14980,0.13488705
Candidate_17754,0.35690472
Candidate_2601,0.44155094
Candidate_46108,0.20850366
Candidate_32897,0.5502466
Candidate_23209,0.18625116
Candidate_4197,0.23571505
Candidate_51768,0.36003754
Candidate_5196,0.35224158
Candidate_36366,0.41911882
Candidate_36806,0.29233667
Candidate_46255,0.321173
Candidate_22134,0.37077373
Candidate_27750,0.24355175
Candidate_40162,0.2604439
Candidate_42577,0.23002724
Candidate_43907,0.15588792
Candidate_13431,0.34664294
Candidate_38187,0.38057968
Candidate_31891,0.14976439
Candidate_54209,0.37806946
Candidate_7294,0.34789556
Candidate_7316,0.60636395
Candidate_43768,0.28591606
Candidate_44095,0.16573353
Candidate_14099,0.14627568
Candidate_41832,0.278422
Candidate_37369,0.45256475
Candidate_53209,0.34108683
Candidate_30003,0.44067982
Candidate_22717,0.32935157
Candidate_11860,0.39818314
Candidate_39573,0.302239
Candidate_51557,0.7849198
Candidate_11599,0.3928196
Candidate_17932,0.40767246
Candidate_17125,0.28944123
Candidate_29935,0.22808406
Candidate_4417,0.49905965
Candidate_18573,0.427962
Candidate_10837,0.43211308
Candidate_3958,0.4194606
Candidate_31741,0.50295764
Candidate_8059,0.44993752
Candidate_14701,0.4917175
Candidate_33797,0.314618
Candidate_1259,0.32812217
Candidate_5354,0.3454705
Candidate_21429,0.31493178
Candidate_26316,0.37514043
Candidate_47911,0.36124012
Candidate_9263,0.588665
Candidate_21069,0.3290588
Candidate_29103,0.17951316
Candidate_46174,0.33230135
Candidate_23962,0.51796854
Candidate_27090,0.27328748
Candidate_5222,0.6593692
Candidate_2129,0.673471
Candidate_50963,0.33426172
Candidate_29844,0.26195204
Candidate_9253,0.3647822
Candidate_2391,0.4129054
Candidate_3847,0.44486752
Candidate_16394,0.4370274
Candidate_49543,0.16047388
Candidate_23543,0.3154074
Candidate_12341,0.5398404
Candidate_19622,0.3369071
Candidate_16953,0.33840638
Candidate_30209,0.20444433
Candidate_38538,0.14602645
Candidate_37738,0.43430132
Candidate_29855,0.25214735
Candidate_25537,0.17072608
Candidate_11535,0.6198183
Candidate_14599,0.13696241
Candidate_15475,0.15292574
Candidate_30256,0.43460357
Candidate_42683,0.4828445
Candidate_10808,0.22854632
Candidate_16376,0.1733013
Candidate_20593,0.24539644
Candidate_6373,0.60802585
Candidate_4535,0.5634021
Candidate_22311,0.19968563
Candidate_34733,0.32457966
Candidate_22848,0.22542512
Candidate_23781,0.43242806
Candidate_37009,0.2031736
Candidate_53187,0.37145242
Candidate_27827,0.56344396
Candidate_24166,0.30555266
Candidate_28385,0.37525582
Candidate_10630,0.41875178
Candidate_31477,0.17995097
Candidate_50350,0.81383383
Candidate_2131,0.42623636
Candidate_45982,0.3294464
Candidate_44278,0.38857937
Candidate_27155,0.26573107
Candidate_11137,0.41439578
Candidate_48273,0.38019636
Candidate_44671,0.23832129
Candidate_17117,0.19470249
Candidate_29416,0.65460896
Candidate_17404,0.3150912
Candidate_7508,0.505567
Candidate_20435,0.13617188
Candidate_30902,0.61525816
Candidate_51033,0.45490253
Candidate_45260,0.31709048
Candidate_25956,0.31540772
Candidate_51078,0.7118639
Candidate_11041,0.6411996
Candidate_48251,0.40184498
Candidate_19240,0.3924207
Candidate_40512,0.3789344
Candidate_7512,0.34234756
Candidate_42871,0.359568
Candidate_40880,0.37053797
Candidate_36025,0.34911004
Candidate_3976,0.4901922
Candidate_9685,0.3392025
Candidate_52706,0.42591953
Candidate_50267,0.6916932
Candidate_13224,0.15999712
Candidate_48458,0.48336387
Candidate_26425,0.18574835
Candidate_2289,0.6472759
Candidate_50041,0.59682745
Candidate_50014,0.18510105
Candidate_34997,0.3678645
Candidate_22638,0.44441053
Candidate_45494,0.33847547
Candidate_23229,0.3524804
Candidate_7228,0.49960834
Candidate_27897,0.57208925
Candidate_36840,0.5863602
Candidate_6692,0.5042236
Candidate_48975,0.320539
Candidate_39504,0.5386016
Candidate_1377,0.47623375
Candidate_15258,0.52568984
Candidate_29279,0.27352262
Candidate_3895,0.48382622
Candidate_21842,0.39295948
Candidate_4483,0.2802222
Candidate_43834,0.34279767
Candidate_1658,0.3535329
Candidate_51309,0.48858398
Candidate_18675,0.23504944
Candidate_4931,0.28865921
Candidate_45510,0.33418357
Candidate_3268,0.64636505
Candidate_36166,0.45451525
Candidate_25545,0.3824589
Candidate_14769,0.28420404
Candidate_40394,0.17543203
Candidate_44964,0.2658378
Candidate_47475,0.32470757
Candidate_26910,0.4818104
Candidate_1372,0.4191964
Candidate_1819,0.65277874
Candidate_51565,0.36495763
Candidate_3012,0.4421575
Candidate_19410,0.2928325
Candidate_37472,0.3237887
Candidate_3387,0.5131145
Candidate_43788,0.64670485
Candidate_11462,0.33155918
Candidate_2974,0.5385562
Candidate_43527,0.22179115
Candidate_21260,0.13527952
Candidate_53110,0.48472878
Candidate_22580,0.34943047
Candidate_4899,0.4318401
Candidate_5954,0.31615415
Candidate_23750,0.20072956
Candidate_11453,0.23239216
Candidate_54632,0.46734995
Candidate_35143,0.6462533
Candidate_338,0.4314595
Candidate_1285,0.22684444
Candidate_24682,0.5817877
Candidate_37534,0.13829096
Candidate_53803,0.17199075
Candidate_5523,0.68086815
Candidate_54217,0.5136808
Candidate_36777,0.47920159
Candidate_10676,0.4616098
Candidate_22392,0.19283144
Candidate_45007,0.31134582
Candidate_33117,0.30656794
Candidate_33127,0.4779018
Candidate_7423,0.47839007
Candidate_45969,0.2449121
Candidate_50535,0.5172595
Candidate_32057,0.31697464
Candidate_18640,0.37752116
Candidate_5952,0.1710785
Candidate_13761,0.3833098
Candidate_1693,0.21550523
Candidate_6731,0.7316464
Candidate_11531,0.5733991
Candidate_50202,0.6873651
Candidate_17071,0.36338603
Candidate_34561,0.23412845
Candidate_33041,0.21452963
Candidate_29141,0.2786394
Candidate_9534,0.68671215
Candidate_22159,0.40233186
Candidate_19221,0.23997317
Candidate_27809,0.25149554
Candidate_38020,0.47008064
Candidate_51188,0.67241085
Candidate_16018,0.22136967
Candidate_23354,0.2567832
Candidate_53286,0.45827287
Candidate_8663,0.40557992
Candidate_10092,0.29622298
Candidate_40428,0.40066862
Candidate_6285,0.33357218
Candidate_53916,0.35774672
Candidate_11328,0.5378038
Candidate_31578,0.4615765
Candidate_21188,0.3583363
Candidate_49346,0.29324567
Candidate_41411,0.18048508
Candidate_8109,0.58261806
Candidate_48112,0.25635746
Candidate_2344,0.278266
Candidate_50053,0.17346895
Candidate_16636,0.39051902
Candidate_52656,0.27420613
Candidate_10069,0.17026392
Candidate_1122,0.33693036
Candidate_50302,0.47714695
Candidate_35063,0.41652897
Candidate_15539,0.1734967
Candidate_42576,0.49063393
Candidate_2273,0.5489039
Candidate_12993,0.13542266
Candidate_51364,0.36449775
Candidate_13936,0.2811012
Candidate_46908,0.1805488
Candidate_19473,0.31777894
Candidate_45645,0.44008893
Candidate_17303,0.3371403
Candidate_20211,0.19492717
Candidate_50145,0.6363979
Candidate_47520,0.24579248
Candidate_13392,0.24326934
Candidate_34240,0.34994665
Candidate_8920,0.2686683
Candidate_4512,0.23360074
Candidate_49622,0.43162972
Candidate_46826,0.22217466
Candidate_26330,0.28041902
Candidate_33052,0.26834163
Candidate_25753,0.2069469
Candidate_25022,0.30697894
Candidate_35009,0.2710654
Candidate_32331,0.4948598
Candidate_29283,0.24013117
Candidate_1003,0.63515615
Candidate_37366,0.46065816
Candidate_39401,0.34423432
Candidate_25075,0.40297872
Candidate_21917,0.30788678
Candidate_48387,0.2988588
Candidate_6090,0.4154823
Candidate_10672,0.3510654
Candidate_41685,0.32326072
Candidate_27334,0.26836914
Candidate_39370,0.3900267
Candidate_23848,0.33720028
Candidate_9778,0.3442906
Candidate_26557,0.44188315
Candidate_19703,0.27833077
Candidate_2111,0.4298377
Candidate_20458,0.25159556
Candidate_44828,0.25490457
Candidate_31664,0.2601392
Candidate_32390,0.32690343
Candidate_53750,0.4009089
Candidate_7192,0.5734021
Candidate_12150,0.28840944
Candidate_21207,0.62235254
Candidate_41621,0.23272061
Candidate_39163,0.32970607
Candidate_37420,0.26155153
Candidate_2892,0.36280534
Candidate_26536,0.40033093
Candidate_17574,0.224171
Candidate_27416,0.21611965
Candidate_20185,0.37660667
Candidate_35427,0.34828758
Candidate_6038,0.43590355
Candidate_35201,0.36004132
Candidate_45893,0.5619778
Candidate_53482,0.46075314
Candidate_33548,0.15796167
Candidate_4767,0.1818136
Candidate_31328,0.27586034
Candidate_45953,0.25903046
Candidate_11430,0.59807384
Candidate_17940,0.28114837
Candidate_40887,0.31385222
Candidate_27095,0.23129113
Candidate_30708,0.5223042
Candidate_31416,0.21301368
Candidate_18211,0.17114857
Candidate_9815,0.5070051
Candidate_35852,0.22548509
Candidate_39489,0.2828073
Candidate_34520,0.15242185
Candidate_37915,0.26857606
Candidate_14591,0.17077348
Candidate_6829,0.2436864
Candidate_45763,0.26783833
Candidate_54118,0.669452
Candidate_42438,0.3160188
Candidate_15984,0.3249056
Candidate_11144,0.7822128
Candidate_24735,0.41330022
Candidate_16070,0.35954946
Candidate_52859,0.6219652
Candidate_41310,0.17460708
Candidate_18231,0.2562235
Candidate_25824,0.15465851
Candidate_17948,0.35985214
Candidate_4917,0.45055497
Candidate_30001,0.2957529
Candidate_7759,0.32725278
Candidate_16628,0.460633
Candidate_10372,0.54370624
Candidate_32723,0.29576594
Candidate_41802,0.19889984
Candidate_8907,0.44539675
Candidate_23330,0.45252833
Candidate_30807,0.2589939
Candidate_19730,0.28541133
Candidate_1681,0.61247957
Candidate_3558,0.33907261
Candidate_490,0.65267634
Candidate_51270,0.2542727
Candidate_51864,0.751731
Candidate_3681,0.4607175
Candidate_33183,0.44410276
Candidate_34647,0.29181722
Candidate_3771,0.4204695
Candidate_36507,0.23460974
Candidate_44080,0.21079361
Candidate_8542,0.30610606
Candidate_5300,0.65700907
Candidate_52524,0.3719828
Candidate_7969,0.48121792
Candidate_35709,0.3123575
Candidate_31712,0.36323926
Candidate_22080,0.6597827
Candidate_15980,0.5085936
Candidate_34147,0.15817979
Candidate_39335,0.1803954
Candidate_31231,0.13785377
Candidate_33312,0.43422052
Candidate_53770,0.39389452
Candidate_8788,0.41008538
Candidate_47366,0.380106
Candidate_18613,0.30279717
Candidate_5939,0.41165885
Candidate_13094,0.41994625
Candidate_35136,0.40346193
Candidate_6674,0.30856636
Candidate_4208,0.50174606
Candidate_12459,0.36387032
Candidate_19634,0.29432914
Candidate_39055,0.3653859
Candidate_17600,0.18270455
Candidate_42098,0.46309835
Candidate_43314,0.4353756
Candidate_43404,0.15075596
Candidate_14350,0.19232292
Candidate_33519,0.17261957
Candidate_14708,0.28987616
Candidate_46251,0.28091687
Candidate_31456,0.640459
Candidate_253,0.28319156
Candidate_20146,0.24262741
Candidate_19171,0.22195317
Candidate_39428,0.33520997
Candidate_27168,0.36069015
Candidate_28952,0.28802848
Candidate_19117,0.42064103
Candidate_44595,0.41396925
Candidate_25305,0.28393465
Candidate_34970,0.2433394
Candidate_2481,0.48423555
Candidate_3745,0.46733108
Candidate_36343,0.22238338
Candidate_11694,0.38921365
Candidate_15191,0.30856556
Candidate_28549,0.32603896
Candidate_47767,0.16502172
Candidate_33152,0.43001232
Candidate_23043,0.28185198
Candidate_22146,0.18692222
Candidate_24917,0.26234135
Candidate_15414,0.3162386
Candidate_38208,0.3207402
Candidate_15665,0.13545106
Candidate_10145,0.4816787
Candidate_14333,0.43469852
Candidate_9464,0.51260674
Candidate_43561,0.19777901
Candidate_50310,0.31934303
Candidate_15773,0.1959698
Candidate_50241,0.5180589
Candidate_24642,0.3221453
Candidate_23972,0.23983991
Candidate_48219,0.17815726
Candidate_5863,0.31924286
Candidate_13054,0.30315092
Candidate_52007,0.5247318
Candidate_3614,0.6683602
Candidate_2609,0.3724271
Candidate_3632,0.24553555
Candidate_25316,0.36373746
Candidate_29906,0.13558266
Candidate_15122,0.14062555
Candidate_27819,0.31189895
Candidate_24146,0.38822863
Candidate_10800,0.34606567
Candidate_4924,0.3419771
Candidate_22962,0.41110945
Candidate_37836,0.16285451
Candidate_44263,0.24010338
Candidate_14687,0.23169525
Candidate_26968,0.29332843
Candidate_4350,0.29858404
Candidate_857,0.30569637
Candidate_22609,0.4001921
Candidate_50259,0.5870498
Candidate_39302,0.33177313
Candidate_6179,0.4711941
Candidate_27813,0.27181408
Candidate_41767,0.45743006
Candidate_47393,0.2842942
Candidate_2239,0.5096214
Candidate_4970,0.3464227
Candidate_8685,0.47826442
Candidate_52479,0.32254094
Candidate_41017,0.20792389
Candidate_45624,0.4293366
Candidate_4134,0.57045513
Candidate_1389,0.40269125
Candidate_49100,0.3091483
Candidate_42052,0.27368084
Candidate_15119,0.1456989
Candidate_15327,0.53015935
Candidate_26057,0.45081875
Candidate_34189,0.21393424
Candidate_39944,0.6040075
Candidate_36565,0.49531868
Candidate_36110,0.2118667
Candidate_3912,0.48786056
Candidate_17532,0.55984646
Candidate_38058,0.1738645
Candidate_22359,0.23792277
Candidate_44016,0.3513688
Candidate_52949,0.23843406
Candidate_5008,0.47943753
Candidate_49862,0.281369
Candidate_21070,0.32482836
Candidate_52691,0.51611096
Candidate_20192,0.49812013
Candidate_24165,0.20755899
Candidate_552,0.33913738
Candidate_841,0.45649236
Candidate_3538,0.5390026
Candidate_16251,0.47062826
Candidate_9108,0.38136643
Candidate_49860,0.38737455
Candidate_11583,0.3874295
Candidate_38898,0.17570011
Candidate_44576,0.38083288
Candidate_1069,0.37075508
Candidate_29612,0.3809514
Candidate_39713,0.26386634
Candidate_24522,0.3218541
Candidate_37938,0.73391134
Candidate_50577,0.4985449
Candidate_50928,0.4683631
Candidate_36107,0.36697266
Candidate_50182,0.59863454
Candidate_1916,0.57679886
Candidate_17900,0.29836664
Candidate_48555,0.27290377
Candidate_23773,0.24691516
Candidate_34449,0.20792037
Candidate_42312,0.2272168
Candidate_15026,0.254678
Candidate_28440,0.33310068
Candidate_37995,0.222383
Candidate_19887,0.22186185
Candidate_52581,0.49957007
Candidate_6761,0.39548528
Candidate_13279,0.1850352
Candidate_24847,0.36927614
Candidate_50893,0.23148364
Candidate_30880,0.44456664
Candidate_7682,0.4209001
Candidate_1666,0.4988972
Candidate_42657,0.49400744
Candidate_52360,0.24267021
Candidate_1579,0.24979709
Candidate_8241,0.3410984
Candidate_25878,0.2819208
Candidate_51151,0.53138167
Candidate_39878,0.32960388
Candidate_37635,0.29835004
Candidate_19876,0.3029265
Candidate_53122,0.6364119
Candidate_17308,0.6679991
Candidate_29754,0.23330072
Candidate_38330,0.26844344
Candidate_2520,0.44843575
Candidate_6468,0.42808464
Candidate_10903,0.5429354
Candidate_38204,0.29080254
Candidate_606,0.345061
Candidate_36923,0.4043207
Candidate_32010,0.31241977
Candidate_2080,0.1956179
Candidate_35206,0.3444512
Candidate_51389,0.7116323
Candidate_40461,0.26795802
Candidate_45305,0.14626299
Candidate_18027,0.24744794
Candidate_9026,0.23757792
Candidate_33606,0.37823576
Candidate_10951,0.331884
Candidate_9067,0.33784848
Candidate_41542,0.3597118
Candidate_22268,0.4856293
Candidate_45609,0.32294855
Candidate_19137,0.2676777
Candidate_32993,0.2829546
Candidate_19800,0.26020962
Candidate_30825,0.5360514
Candidate_45620,0.30502093
Candidate_23694,0.34406164
Candidate_14261,0.13682808
Candidate_6118,0.43229565
Candidate_45924,0.3808735
Candidate_21074,0.4854978
Candidate_55079,0.3230478
Candidate_7991,0.554073
Candidate_13315,0.2907707
Candidate_53556,0.54162353
Candidate_10509,0.5960104
Candidate_43650,0.203419
Candidate_17769,0.3798892
Candidate_39997,0.3490218
Candidate_2817,0.27726883
Candidate_22829,0.22611411
Candidate_22651,0.2722041
Candidate_20429,0.19025832
Candidate_51161,0.78556037
Candidate_35238,0.13489497
Candidate_37518,0.14348987
Candidate_26104,0.3392441
Candidate_54296,0.40766773
Candidate_33497,0.2809268
Candidate_28045,0.17353003
Candidate_33396,0.13308753
Candidate_45338,0.23540524
Candidate_34892,0.27340555
Candidate_23016,0.53818417
Candidate_5756,0.34382254
Candidate_50050,0.18057254
Candidate_37613,0.20568511
Candidate_9147,0.430603
Candidate_10847,0.35006016
Candidate_3533,0.64849186
Candidate_24270,0.45414916
Candidate_39146,0.5783126
Candidate_26569,0.21876672
Candidate_172,0.4705287
Candidate_11742,0.32470688
Candidate_5943,0.46503562
Candidate_21373,0.28268015
Candidate_50817,0.4319624
Candidate_24211,0.19668524
Candidate_18783,0.49536383
Candidate_9291,0.38691193
Candidate_21954,0.46811354
Candidate_37670,0.53199035
Candidate_18464,0.35531157
Candidate_27346,0.37908617
Candidate_37692,0.4044561
Candidate_24839,0.30620363
Candidate_20378,0.26181552
Candidate_33062,0.37012848
Candidate_22058,0.2021943
Candidate_11437,0.46070537
Candidate_3834,0.33300185
Candidate_12675,0.15814762
Candidate_12168,0.29323927
Candidate_48766,0.3465928
Candidate_38714,0.20880531
Candidate_48013,0.28401193
Candidate_46844,0.36880618
Candidate_30181,0.39332992
Candidate_10244,0.43355134
Candidate_41175,0.4345848
Candidate_14337,0.30868044
Candidate_12509,0.31427038
Candidate_30208,0.22830935
Candidate_45896,0.5103173
Candidate_10620,0.7274911
Candidate_48552,0.27108437
Candidate_39250,0.25782084
Candidate_52108,0.36739707
Candidate_2366,0.6324828
Candidate_11401,0.5380376
Candidate_29215,0.3624314
Candidate_46744,0.47240537
Candidate_39716,0.28407353
Candidate_5067,0.32470635
Candidate_19449,0.55010074
Candidate_13006,0.40688777
Candidate_27939,0.36710274
Candidate_27213,0.42733377
Candidate_24722,0.5141932
Candidate_49662,0.28700307
Candidate_48014,0.4607219
Candidate_51731,0.3013592
Candidate_34461,0.38699788
Candidate_26805,0.2242152
Candidate_4641,0.33273396
Candidate_44938,0.21604282
Candidate_22048,0.44928023
Candidate_41377,0.2983783
Candidate_42539,0.25468075
Candidate_10749,0.31102508
Candidate_38315,0.17565638
Candidate_8905,0.41752565
Candidate_30659,0.25463933
Candidate_28378,0.30630517
Candidate_22241,0.41837928
Candidate_48508,0.33113536
Candidate_54554,0.4014803
Candidate_33272,0.42678276
Candidate_14710,0.38248873
Candidate_44065,0.39581504
Candidate_34132,0.2876901
Candidate_443,0.26166254
Candidate_17424,0.58616585
Candidate_13984,0.46033373
Candidate_31153,0.32429582
Candidate_4808,0.36664096
Candidate_26830,0.44587716
Candidate_33423,0.21801195
Candidate_35869,0.36061466
Candidate_15545,0.22582808
Candidate_29794,0.5872853
Candidate_51289,0.6301616
Candidate_36401,0.19612376
Candidate_23374,0.293271
Candidate_3511,0.47894102
Candidate_30898,0.15845214
Candidate_33253,0.42629632
Candidate_6658,0.3990164
Candidate_23032,0.22815841
Candidate_39065,0.44268692
Candidate_36718,0.30758926
Candidate_12743,0.34006512
Candidate_39089,0.42228404
Candidate_5886,0.41077343
Candidate_50629,0.48408878
Candidate_26786,0.16573724
Candidate_45764,0.37512416
Candidate_14432,0.40958863
Candidate_38851,0.1556136
Candidate_26535,0.27024165
Candidate_45204,0.38554192
Candidate_5671,0.41831583
Candidate_42790,0.61348337
Candidate_7687,0.3305507
Candidate_4138,0.46807635
Candidate_14241,0.15216847
Candidate_27642,0.41988733
Candidate_8795,0.3553335
Candidate_7538,0.36660516
Candidate_16017,0.31737944
Candidate_12626,0.346311
Candidate_44522,0.37548223
Candidate_26527,0.54656893
Candidate_16044,0.21600296
Candidate_20557,0.4154219
Candidate_9229,0.38105643
Candidate_46076,0.39763734
Candidate_2372,0.3447248
Candidate_17414,0.7202176
Candidate_13553,0.30685353
Candidate_18812,0.4204135
Candidate_29556,0.4025913
Candidate_17955,0.4260026
Candidate_49943,0.37935284
Candidate_39305,0.1497994
Candidate_32344,0.33607924
Candidate_54714,0.5179135
Candidate_21884,0.3370196
Candidate_5632,0.40334827
Candidate_17038,0.27687928
Candidate_15115,0.32769138
Candidate_24077,0.65573305
Candidate_25146,0.5586756
Candidate_15960,0.19741882
Candidate_51980,0.52246845
Candidate_4424,0.24863034
Candidate_15987,0.34924555
Candidate_20134,0.42859387
Candidate_15507,0.35276893
Candidate_22983,0.18491547
Candidate_54960,0.5311734
Candidate_29825,0.32037315
Candidate_20169,0.35960284
Candidate_15325,0.33906344
Candidate_42734,0.21112208
Candidate_20315,0.26300272
Candidate_40992,0.3266928
Candidate_18291,0.3715127
Candidate_9232,0.2831047
Candidate_45324,0.35342118
Candidate_16161,0.43234417
Candidate_26604,0.2826986
Candidate_27274,0.13561659
Candidate_47075,0.2933285
Candidate_17590,0.25812346
Candidate_21333,0.243002
Candidate_14110,0.270302
Candidate_41750,0.5329571
Candidate_43833,0.23222737
Candidate_20144,0.39405945
Candidate_19100,0.1921328
Candidate_16889,0.23486128
Candidate_43034,0.38848934
Candidate_1704,0.59045774
Candidate_20082,0.34078312
